Date,Price,Item
2020-01-02,0.022427440633245383,2
2020-01-02,0.026385224274406333,30
2020-01-02,0.0158311345646438,11
2020-01-02,0.047493403693931395,108
2020-01-02,0.047493403693931395,36
2020-01-02,0.047493403693931395,41
2020-01-02,0.06860158311345646,84
2020-01-02,0.03825857519788918,4
2020-01-02,0.026385224274406333,131
2020-01-02,0.07387862796833773,77
2020-01-02,0.17414248021108178,76
2020-01-02,0.03825857519788918,14
2020-01-02,0.04221635883905013,113
2020-01-02,0.031662269129287594,64
2020-01-02,0.14248021108179418,24
2020-01-02,0.14248021108179418,89
2020-01-02,0.047493403693931395,40
2020-01-02,0.14248021108179418,74
2020-01-02,0.031662269129287594,128
2020-01-02,0.06860158311345646,119
2020-01-02,0.058047493403693924,5
2020-01-02,0.047493403693931395,120
2020-01-02,0.14775725593667544,58
2020-01-02,0.047493403693931395,1
2020-01-02,0.04221635883905013,6
2020-01-02,0.05277044854881266,65
2020-01-02,0.08970976253298153,95
2020-01-02,0.05277044854881266,86
2020-01-02,0.027704485488126648,130
2020-01-02,0.07387862796833773,116
2020-01-02,0.058047493403693924,92
2020-01-02,0.05277044854881266,38
2020-01-02,0.035620052770448545,37
2020-01-02,0.07387862796833773,90
2020-01-02,0.058047493403693924,87
2020-01-02,0.026385224274406333,75
2020-01-02,0.058047493403693924,53
2020-01-02,0.20580474934036938,25
2020-01-02,0.026385224274406333,26
2020-01-02,0.026385224274406333,28
2020-01-02,0.03825857519788918,18
2020-01-02,0.0633245382585752,52
2020-01-02,0.04221635883905013,33
2020-01-02,0.11081794195250659,50
2020-01-02,0.11081794195250659,51
2020-01-02,0.14907651715039577,46
2020-01-02,0.11477572559366754,43
2020-01-02,0.10949868073878628,44
2020-01-02,0.12532981530343007,45
2020-01-03,0.03825857519788918,122
2020-01-03,0.03825857519788918,121
2020-01-03,0.021899736147757257,124
2020-01-03,0.022427440633245383,126
2020-01-03,0.022427440633245383,123
2020-01-03,0.026385224274406333,125
2020-01-03,0.02321899736147757,96
2020-01-03,0.01978891820580475,97
2020-01-03,0.08311345646437995,83
2020-01-03,0.058047493403693924,82
2020-01-03,0.03298153034300791,19
2020-01-03,0.030343007915567283,20
2020-01-03,0.01978891820580475,16
2020-01-03,0.01978891820580475,17
2020-01-03,0.01978891820580475,15
2020-01-03,0.03825857519788918,21
2020-01-03,0.04881266490765171,22
2020-01-03,0.03298153034300791,23
2020-01-03,0.014511873350923483,103
2020-01-03,0.014511873350923483,102
2020-01-03,0.03298153034300791,12
2020-01-03,0.03298153034300791,13
2020-01-03,0.03825857519788918,34
2020-01-03,0.03825857519788918,35
2020-01-03,0.03825857519788918,56
2020-01-03,0.05277044854881266,48
2020-01-03,0.05277044854881266,47
2020-01-03,0.03825857519788918,118
2020-01-03,0.058047493403693924,9
2020-01-03,0.022427440633245383,10
2020-01-03,0.04881266490765171,94
2020-01-03,0.01978891820580475,100
2020-01-03,0.01187335092348285,110
2020-01-03,0.026385224274406333,111
2020-01-03,0.03825857519788918,81
2020-01-03,0.026385224274406333,117
2020-01-03,0.03825857519788918,7
2020-01-03,0.022427440633245383,2
2020-01-03,0.026385224274406333,30
2020-01-03,0.021108179419525065,11
2020-01-03,0.047493403693931395,108
2020-01-03,0.047493403693931395,36
2020-01-03,0.047493403693931395,41
2020-01-03,0.08970976253298153,84
2020-01-03,0.03825857519788918,4
2020-01-03,0.026385224274406333,131
2020-01-03,0.07387862796833773,77
2020-01-03,0.17941952506596304,76
2020-01-03,0.03825857519788918,14
2020-01-03,0.04221635883905013,113
2020-01-03,0.031662269129287594,64
2020-01-03,0.14248021108179418,24
2020-01-03,0.14248021108179418,89
2020-01-03,0.047493403693931395,40
2020-01-03,0.14248021108179418,74
2020-01-03,0.031662269129287594,128
2020-01-03,0.06860158311345646,119
2020-01-03,0.058047493403693924,5
2020-01-03,0.047493403693931395,120
2020-01-03,0.14248021108179418,58
2020-01-03,0.047493403693931395,1
2020-01-03,0.04221635883905013,6
2020-01-03,0.05277044854881266,65
2020-01-03,0.08970976253298153,95
2020-01-03,0.05277044854881266,86
2020-01-03,0.027704485488126648,130
2020-01-03,0.07387862796833773,116
2020-01-03,0.058047493403693924,92
2020-01-03,0.058047493403693924,38
2020-01-03,0.03693931398416886,37
2020-01-03,0.07387862796833773,90
2020-01-03,0.058047493403693924,87
2020-01-03,0.026385224274406333,75
2020-01-03,0.058047493403693924,53
2020-01-03,0.20580474934036938,25
2020-01-03,0.026385224274406333,26
2020-01-03,0.026385224274406333,28
2020-01-03,0.03693931398416886,18
2020-01-03,0.0633245382585752,52
2020-01-03,0.03693931398416886,33
2020-01-03,0.11081794195250659,50
2020-01-03,0.11081794195250659,51
2020-01-03,0.14907651715039577,46
2020-01-03,0.11477572559366754,43
2020-01-03,0.10949868073878628,44
2020-01-03,0.12532981530343007,45
2020-01-04,0.03825857519788918,122
2020-01-04,0.03825857519788918,121
2020-01-04,0.023746701846965697,124
2020-01-04,0.026385224274406333,126
2020-01-04,0.023746701846965697,123
2020-01-04,0.026385224274406333,125
2020-01-04,0.02321899736147757,96
2020-01-04,0.01978891820580475,97
2020-01-04,0.08311345646437995,83
2020-01-04,0.058047493403693924,82
2020-01-04,0.030343007915567283,19
2020-01-04,0.027704485488126648,20
2020-01-04,0.01978891820580475,16
2020-01-04,0.01978891820580475,17
2020-01-04,0.01978891820580475,15
2020-01-04,0.04881266490765171,21
2020-01-04,0.058047493403693924,22
2020-01-04,0.04089709762532981,23
2020-01-04,0.01187335092348285,103
2020-01-04,0.01187335092348285,102
2020-01-04,0.03825857519788918,12
2020-01-04,0.03825857519788918,13
2020-01-04,0.03825857519788918,34
2020-01-04,0.03825857519788918,35
2020-01-04,0.04881266490765171,56
2020-01-04,0.058047493403693924,48
2020-01-04,0.058047493403693924,47
2020-01-04,0.04881266490765171,49
2020-01-04,0.03825857519788918,118
2020-01-04,0.058047493403693924,9
2020-01-04,0.022427440633245383,10
2020-01-04,0.01978891820580475,100
2020-01-04,0.01187335092348285,110
2020-01-04,0.026385224274406333,111
2020-01-04,0.03825857519788918,81
2020-01-04,0.026385224274406333,117
2020-01-04,0.03825857519788918,7
2020-01-04,0.022427440633245383,2
2020-01-04,0.026385224274406333,30
2020-01-04,0.021108179419525065,11
2020-01-04,0.047493403693931395,108
2020-01-04,0.047493403693931395,36
2020-01-04,0.047493403693931395,41
2020-01-04,0.08443271767810026,84
2020-01-04,0.026385224274406333,131
2020-01-04,0.06860158311345646,77
2020-01-04,0.16886543535620052,76
2020-01-04,0.03825857519788918,14
2020-01-04,0.04221635883905013,113
2020-01-04,0.031662269129287594,64
2020-01-04,0.14248021108179418,24
2020-01-04,0.14248021108179418,89
2020-01-04,0.047493403693931395,40
2020-01-04,0.14248021108179418,74
2020-01-04,0.031662269129287594,128
2020-01-04,0.06860158311345646,119
2020-01-04,0.058047493403693924,5
2020-01-04,0.047493403693931395,120
2020-01-04,0.15303430079155672,58
2020-01-04,0.047493403693931395,1
2020-01-04,0.04221635883905013,6
2020-01-04,0.05277044854881266,65
2020-01-04,0.08970976253298153,95
2020-01-04,0.05277044854881266,86
2020-01-04,0.027704485488126648,130
2020-01-04,0.07387862796833773,116
2020-01-04,0.058047493403693924,92
2020-01-04,0.058047493403693924,38
2020-01-04,0.026385224274406333,37
2020-01-04,0.07387862796833773,90
2020-01-04,0.058047493403693924,87
2020-01-04,0.026385224274406333,75
2020-01-04,0.058047493403693924,53
2020-01-04,0.20580474934036938,25
2020-01-04,0.026385224274406333,26
2020-01-04,0.026385224274406333,28
2020-01-04,0.03825857519788918,18
2020-01-04,0.0633245382585752,52
2020-01-04,0.03693931398416886,33
2020-01-04,0.11081794195250659,50
2020-01-04,0.11081794195250659,51
2020-01-04,0.14907651715039577,46
2020-01-04,0.11477572559366754,43
2020-01-04,0.10949868073878628,44
2020-01-04,0.12532981530343007,45
2020-01-05,0.043535620052770445,122
2020-01-05,0.043535620052770445,121
2020-01-05,0.021108179419525065,124
2020-01-05,0.021108179419525065,126
2020-01-05,0.022427440633245383,123
2020-01-05,0.022427440633245383,125
2020-01-05,0.02321899736147757,96
2020-01-05,0.01978891820580475,97
2020-01-05,0.06992084432717678,83
2020-01-05,0.05277044854881266,82
2020-01-05,0.030343007915567283,19
2020-01-05,0.027704485488126648,20
2020-01-05,0.01978891820580475,16
2020-01-05,0.01978891820580475,17
2020-01-05,0.01978891820580475,15
2020-01-05,0.03298153034300791,21
2020-01-05,0.04221635883905013,22
2020-01-05,0.026385224274406333,23
2020-01-05,0.01187335092348285,103
2020-01-05,0.01187335092348285,102
2020-01-05,0.03298153034300791,12
2020-01-05,0.03298153034300791,13
2020-01-05,0.03825857519788918,34
2020-01-05,0.03825857519788918,35
2020-01-05,0.04881266490765171,56
2020-01-05,0.058047493403693924,48
2020-01-05,0.058047493403693924,47
2020-01-05,0.04881266490765171,49
2020-01-05,0.03825857519788918,118
2020-01-05,0.058047493403693924,9
2020-01-05,0.022427440633245383,10
2020-01-05,0.01978891820580475,100
2020-01-05,0.01187335092348285,110
2020-01-05,0.026385224274406333,111
2020-01-05,0.03825857519788918,81
2020-01-05,0.026385224274406333,117
2020-01-05,0.03825857519788918,7
2020-01-05,0.022427440633245383,2
2020-01-05,0.026385224274406333,30
2020-01-05,0.021108179419525065,11
2020-01-05,0.047493403693931395,108
2020-01-05,0.047493403693931395,36
2020-01-05,0.047493403693931395,41
2020-01-05,0.08970976253298153,84
2020-01-05,0.026385224274406333,131
2020-01-05,0.06860158311345646,77
2020-01-05,0.15831134564643798,76
2020-01-05,0.03298153034300791,14
2020-01-05,0.04221635883905013,113
2020-01-05,0.031662269129287594,64
2020-01-05,0.14248021108179418,24
2020-01-05,0.14248021108179418,89
2020-01-05,0.047493403693931395,40
2020-01-05,0.14248021108179418,74
2020-01-05,0.031662269129287594,128
2020-01-05,0.06860158311345646,119
2020-01-05,0.058047493403693924,5
2020-01-05,0.047493403693931395,120
2020-01-05,0.14775725593667544,58
2020-01-05,0.047493403693931395,1
2020-01-05,0.04221635883905013,6
2020-01-05,0.05277044854881266,65
2020-01-05,0.08970976253298153,95
2020-01-05,0.05277044854881266,86
2020-01-05,0.027704485488126648,130
2020-01-05,0.07387862796833773,116
2020-01-05,0.05277044854881266,92
2020-01-05,0.058047493403693924,38
2020-01-05,0.026385224274406333,37
2020-01-05,0.07387862796833773,90
2020-01-05,0.058047493403693924,87
2020-01-05,0.026385224274406333,75
2020-01-05,0.058047493403693924,53
2020-01-05,0.20580474934036938,25
2020-01-05,0.026385224274406333,26
2020-01-05,0.026385224274406333,28
2020-01-05,0.030343007915567283,18
2020-01-05,0.0633245382585752,52
2020-01-05,0.058047493403693924,33
2020-01-05,0.11081794195250659,50
2020-01-05,0.11081794195250659,51
2020-01-05,0.14907651715039577,46
2020-01-05,0.11477572559366754,43
2020-01-05,0.10949868073878628,44
2020-01-05,0.12664907651715038,45
2020-01-06,0.03825857519788918,122
2020-01-06,0.03825857519788918,121
2020-01-06,0.021108179419525065,124
2020-01-06,0.021108179419525065,126
2020-01-06,0.026385224274406333,123
2020-01-06,0.026385224274406333,125
2020-01-06,0.02321899736147757,96
2020-01-06,0.01978891820580475,97
2020-01-06,0.06649076517150396,83
2020-01-06,0.04881266490765171,82
2020-01-06,0.030343007915567283,19
2020-01-06,0.025065963060686015,20
2020-01-06,0.021108179419525065,16
2020-01-06,0.021108179419525065,17
2020-01-06,0.021108179419525065,15
2020-01-06,0.03298153034300791,21
2020-01-06,0.04221635883905013,22
2020-01-06,0.026385224274406333,23
2020-01-06,0.014511873350923483,103
2020-01-06,0.014511873350923483,102
2020-01-06,0.03825857519788918,12
2020-01-06,0.03825857519788918,13
2020-01-06,0.04881266490765171,56
2020-01-06,0.05277044854881266,48
2020-01-06,0.05277044854881266,47
2020-01-06,0.03825857519788918,49
2020-01-06,0.03825857519788918,118
2020-01-06,0.058047493403693924,9
2020-01-06,0.022427440633245383,10
2020-01-06,0.01978891820580475,100
2020-01-06,0.017150395778364115,110
2020-01-06,0.026385224274406333,111
2020-01-06,0.03825857519788918,81
2020-01-06,0.026385224274406333,117
2020-01-06,0.022427440633245383,2
2020-01-06,0.026385224274406333,30
2020-01-06,0.021108179419525065,11
2020-01-06,0.047493403693931395,108
2020-01-06,0.047493403693931395,36
2020-01-06,0.047493403693931395,41
2020-01-06,0.079155672823219,84
2020-01-06,0.026385224274406333,131
2020-01-06,0.06860158311345646,77
2020-01-06,0.16886543535620052,76
2020-01-06,0.03298153034300791,14
2020-01-06,0.04221635883905013,113
2020-01-06,0.031662269129287594,64
2020-01-06,0.14248021108179418,24
2020-01-06,0.14248021108179418,89
2020-01-06,0.047493403693931395,40
2020-01-06,0.14248021108179418,74
2020-01-06,0.031662269129287594,128
2020-01-06,0.06860158311345646,119
2020-01-06,0.058047493403693924,5
2020-01-06,0.047493403693931395,120
2020-01-06,0.14248021108179418,58
2020-01-06,0.047493403693931395,1
2020-01-06,0.04221635883905013,6
2020-01-06,0.05277044854881266,65
2020-01-06,0.08970976253298153,95
2020-01-06,0.047493403693931395,86
2020-01-06,0.027704485488126648,130
2020-01-06,0.07387862796833773,116
2020-01-06,0.05277044854881266,92
2020-01-06,0.058047493403693924,38
2020-01-06,0.026385224274406333,37
2020-01-06,0.07387862796833773,90
2020-01-06,0.058047493403693924,87
2020-01-06,0.026385224274406333,75
2020-01-06,0.058047493403693924,53
2020-01-06,0.20580474934036938,25
2020-01-06,0.026385224274406333,26
2020-01-06,0.026385224274406333,28
2020-01-06,0.035620052770448545,18
2020-01-06,0.06860158311345646,52
2020-01-06,0.0633245382585752,33
2020-01-06,0.11081794195250659,50
2020-01-06,0.11081794195250659,51
2020-01-06,0.14907651715039577,46
2020-01-06,0.11477572559366754,43
2020-01-06,0.10949868073878628,44
2020-01-06,0.12532981530343007,45
2020-01-07,0.043535620052770445,122
2020-01-07,0.043535620052770445,121
2020-01-07,0.017150395778364115,124
2020-01-07,0.021108179419525065,126
2020-01-07,0.021108179419525065,123
2020-01-07,0.021108179419525065,125
2020-01-07,0.02321899736147757,96
2020-01-07,0.01978891820580475,97
2020-01-07,0.06464379947229551,83
2020-01-07,0.04881266490765171,82
2020-01-07,0.030343007915567283,19
2020-01-07,0.026385224274406333,20
2020-01-07,0.022427440633245383,16
2020-01-07,0.022427440633245383,17
2020-01-07,0.01978891820580475,15
2020-01-07,0.03298153034300791,21
2020-01-07,0.04221635883905013,22
2020-01-07,0.022427440633245383,23
2020-01-07,0.013192612137203168,103
2020-01-07,0.013192612137203168,102
2020-01-07,0.03825857519788918,12
2020-01-07,0.03825857519788918,13
2020-01-07,0.04881266490765171,56
2020-01-07,0.04881266490765171,48
2020-01-07,0.04881266490765171,47
2020-01-07,0.03298153034300791,49
2020-01-07,0.03825857519788918,118
2020-01-07,0.058047493403693924,9
2020-01-07,0.022427440633245383,10
2020-01-07,0.01978891820580475,100
2020-01-07,0.017150395778364115,110
2020-01-07,0.026385224274406333,111
2020-01-07,0.04881266490765171,81
2020-01-07,0.026385224274406333,117
2020-01-07,0.03825857519788918,7
2020-01-07,0.022427440633245383,2
2020-01-07,0.026385224274406333,30
2020-01-07,0.018469656992084433,11
2020-01-07,0.047493403693931395,108
2020-01-07,0.047493403693931395,36
2020-01-07,0.047493403693931395,41
2020-01-07,0.06860158311345646,84
2020-01-07,0.026385224274406333,131
2020-01-07,0.06860158311345646,77
2020-01-07,0.15831134564643798,76
2020-01-07,0.03298153034300791,14
2020-01-07,0.04221635883905013,113
2020-01-07,0.031662269129287594,64
2020-01-07,0.14248021108179418,24
2020-01-07,0.14248021108179418,89
2020-01-07,0.047493403693931395,40
2020-01-07,0.14248021108179418,74
2020-01-07,0.031662269129287594,128
2020-01-07,0.06860158311345646,119
2020-01-07,0.058047493403693924,5
2020-01-07,0.047493403693931395,120
2020-01-07,0.14775725593667544,58
2020-01-07,0.047493403693931395,1
2020-01-07,0.04221635883905013,6
2020-01-07,0.05277044854881266,65
2020-01-07,0.08970976253298153,95
2020-01-07,0.047493403693931395,86
2020-01-07,0.027704485488126648,130
2020-01-07,0.07387862796833773,116
2020-01-07,0.05277044854881266,92
2020-01-07,0.05277044854881266,38
2020-01-07,0.026385224274406333,37
2020-01-07,0.07387862796833773,90
2020-01-07,0.058047493403693924,87
2020-01-07,0.026385224274406333,75
2020-01-07,0.058047493403693924,53
2020-01-07,0.20580474934036938,25
2020-01-07,0.026385224274406333,26
2020-01-07,0.026385224274406333,28
2020-01-07,0.027704485488126648,18
2020-01-07,0.058047493403693924,52
2020-01-07,0.047493403693931395,33
2020-01-07,0.11081794195250659,50
2020-01-07,0.11081794195250659,51
2020-01-07,0.14907651715039577,46
2020-01-07,0.11477572559366754,43
2020-01-07,0.10949868073878628,44
2020-01-07,0.12532981530343007,45
2020-01-08,0.03825857519788918,122
2020-01-08,0.03825857519788918,121
2020-01-08,0.017150395778364115,124
2020-01-08,0.018469656992084433,126
2020-01-08,0.018469656992084433,123
2020-01-08,0.01978891820580475,125
2020-01-08,0.02321899736147757,96
2020-01-08,0.01899736147757256,97
2020-01-08,0.06464379947229551,83
2020-01-08,0.04881266490765171,82
2020-01-08,0.031662269129287594,19
2020-01-08,0.027704485488126648,20
2020-01-08,0.017150395778364115,16
2020-01-08,0.017150395778364115,17
2020-01-08,0.017150395778364115,15
2020-01-08,0.026385224274406333,21
2020-01-08,0.03298153034300791,22
2020-01-08,0.01978891820580475,23
2020-01-08,0.01187335092348285,103
2020-01-08,0.01187335092348285,102
2020-01-08,0.030343007915567283,12
2020-01-08,0.030343007915567283,13
2020-01-08,0.04881266490765171,56
2020-01-08,0.04881266490765171,48
2020-01-08,0.04881266490765171,47
2020-01-08,0.026385224274406333,49
2020-01-08,0.03825857519788918,118
2020-01-08,0.058047493403693924,9
2020-01-08,0.022427440633245383,10
2020-01-08,0.01978891820580475,100
2020-01-08,0.017150395778364115,110
2020-01-08,0.022427440633245383,111
2020-01-08,0.04881266490765171,81
2020-01-08,0.026385224274406333,117
2020-01-08,0.030343007915567283,7
2020-01-08,0.022427440633245383,2
2020-01-08,0.022427440633245383,30
2020-01-08,0.021108179419525065,11
2020-01-08,0.047493403693931395,108
2020-01-08,0.047493403693931395,36
2020-01-08,0.047493403693931395,41
2020-01-08,0.047493403693931395,84
2020-01-08,0.026385224274406333,131
2020-01-08,0.06860158311345646,77
2020-01-08,0.15831134564643798,76
2020-01-08,0.03298153034300791,14
2020-01-08,0.04221635883905013,113
2020-01-08,0.031662269129287594,64
2020-01-08,0.14248021108179418,24
2020-01-08,0.14248021108179418,89
2020-01-08,0.047493403693931395,40
2020-01-08,0.14248021108179418,74
2020-01-08,0.031662269129287594,128
2020-01-08,0.06860158311345646,119
2020-01-08,0.058047493403693924,5
2020-01-08,0.047493403693931395,120
2020-01-08,0.15303430079155672,58
2020-01-08,0.047493403693931395,1
2020-01-08,0.04221635883905013,6
2020-01-08,0.05277044854881266,65
2020-01-08,0.08970976253298153,95
2020-01-08,0.050131926121372024,86
2020-01-08,0.027704485488126648,130
2020-01-08,0.07387862796833773,116
2020-01-08,0.05277044854881266,92
2020-01-08,0.058047493403693924,38
2020-01-08,0.022427440633245383,37
2020-01-08,0.07387862796833773,90
2020-01-08,0.058047493403693924,87
2020-01-08,0.026385224274406333,75
2020-01-08,0.058047493403693924,53
2020-01-08,0.20580474934036938,25
2020-01-08,0.022427440633245383,26
2020-01-08,0.026385224274406333,28
2020-01-08,0.026385224274406333,18
2020-01-08,0.0633245382585752,52
2020-01-08,0.04221635883905013,33
2020-01-08,0.11081794195250659,50
2020-01-08,0.11081794195250659,51
2020-01-08,0.14907651715039577,46
2020-01-08,0.11477572559366754,43
2020-01-08,0.10949868073878628,44
2020-01-08,0.12532981530343007,45
2020-01-09,0.03825857519788918,122
2020-01-09,0.03825857519788918,121
2020-01-09,0.010554089709762533,124
2020-01-09,0.014511873350923483,126
2020-01-09,0.01187335092348285,123
2020-01-09,0.0158311345646438,125
2020-01-09,0.022427440633245383,96
2020-01-09,0.017941952506596307,97
2020-01-09,0.059366754617414245,83
2020-01-09,0.04221635883905013,82
2020-01-09,0.030343007915567283,19
2020-01-09,0.026385224274406333,20
2020-01-09,0.017150395778364115,16
2020-01-09,0.014511873350923483,17
2020-01-09,0.014511873350923483,15
2020-01-09,0.022427440633245383,21
2020-01-09,0.030343007915567283,22
2020-01-09,0.0158311345646438,23
2020-01-09,0.01187335092348285,103
2020-01-09,0.01187335092348285,102
2020-01-09,0.026385224274406333,12
2020-01-09,0.026385224274406333,13
2020-01-09,0.031662269129287594,56
2020-01-09,0.04881266490765171,48
2020-01-09,0.04881266490765171,47
2020-01-09,0.026385224274406333,49
2020-01-09,0.03825857519788918,118
2020-01-09,0.04881266490765171,9
2020-01-09,0.022427440633245383,10
2020-01-09,0.01978891820580475,100
2020-01-09,0.014511873350923483,110
2020-01-09,0.021108179419525065,111
2020-01-09,0.058047493403693924,81
2020-01-09,0.026385224274406333,117
2020-01-09,0.026385224274406333,7
2020-01-09,0.022427440633245383,2
2020-01-09,0.022427440633245383,30
2020-01-09,0.0158311345646438,11
2020-01-09,0.047493403693931395,108
2020-01-09,0.047493403693931395,36
2020-01-09,0.047493403693931395,41
2020-01-09,0.047493403693931395,84
2020-01-09,0.047493403693931395,4
2020-01-09,0.026385224274406333,131
2020-01-09,0.058047493403693924,77
2020-01-09,0.15831134564643798,76
2020-01-09,0.030343007915567283,14
2020-01-09,0.04221635883905013,113
2020-01-09,0.031662269129287594,64
2020-01-09,0.14248021108179418,24
2020-01-09,0.14248021108179418,89
2020-01-09,0.047493403693931395,40
2020-01-09,0.14248021108179418,74
2020-01-09,0.026385224274406333,128
2020-01-09,0.07387862796833773,119
2020-01-09,0.058047493403693924,5
2020-01-09,0.047493403693931395,120
2020-01-09,0.15303430079155672,58
2020-01-09,0.047493403693931395,1
2020-01-09,0.04221635883905013,6
2020-01-09,0.05277044854881266,65
2020-01-09,0.08970976253298153,95
2020-01-09,0.047493403693931395,86
2020-01-09,0.027704485488126648,130
2020-01-09,0.07387862796833773,116
2020-01-09,0.058047493403693924,92
2020-01-09,0.05277044854881266,38
2020-01-09,0.021108179419525065,37
2020-01-09,0.07387862796833773,90
2020-01-09,0.058047493403693924,87
2020-01-09,0.022427440633245383,75
2020-01-09,0.05277044854881266,53
2020-01-09,0.20580474934036938,25
2020-01-09,0.022427440633245383,26
2020-01-09,0.022427440633245383,28
2020-01-09,0.026385224274406333,18
2020-01-09,0.058047493403693924,52
2020-01-09,0.04221635883905013,33
2020-01-09,0.11081794195250659,50
2020-01-09,0.11081794195250659,51
2020-01-09,0.14907651715039577,46
2020-01-09,0.11477572559366754,43
2020-01-09,0.10949868073878628,44
2020-01-09,0.12532981530343007,45
2020-01-10,0.03825857519788918,122
2020-01-10,0.03825857519788918,121
2020-01-10,0.013192612137203168,124
2020-01-10,0.0158311345646438,126
2020-01-10,0.0158311345646438,123
2020-01-10,0.017150395778364115,125
2020-01-10,0.02321899736147757,96
2020-01-10,0.017941952506596307,97
2020-01-10,0.05672823218997361,83
2020-01-10,0.03746701846965699,82
2020-01-10,0.026385224274406333,19
2020-01-10,0.022427440633245383,20
2020-01-10,0.01978891820580475,16
2020-01-10,0.01978891820580475,17
2020-01-10,0.01978891820580475,15
2020-01-10,0.022427440633245383,21
2020-01-10,0.030343007915567283,22
